name,model,steps,prompt,strategy,use_wandb,batch_size,gen_length,ignore_pad,n_problems,output_dir,temperature,wandb_entity,wandb_project,use_confidence_weighting,_runtime,_step,_timestamp,_wandb,avg_diversity,avg_time,cumulative_at_1,cumulative_at_10,cumulative_at_11,cumulative_at_12,cumulative_at_13,cumulative_at_14,cumulative_at_15,cumulative_at_16,cumulative_at_2,cumulative_at_3,cumulative_at_4,cumulative_at_5,cumulative_at_6,cumulative_at_7,cumulative_at_8,cumulative_at_9,pass_at_1,pass_at_10,pass_at_11,pass_at_12,pass_at_13,pass_at_14,pass_at_15,pass_at_16,pass_at_2,pass_at_3,pass_at_4,pass_at_5,pass_at_6,pass_at_7,pass_at_8,pass_at_9,results_table,std_diversity,std_time
trial_20_batched_orth_alpha128.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.0,,text_dpp,True,4550.0,0.0,1771255995.6402886,{'runtime': 4550},0.24531728283661167,25.411163474001537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.34146341463414637,0.3475609756097561,0.36585365853658536,0.36585365853658536,0.3780487804878049,0.38414634146341464,0.38414634146341464,0.23780487804878048,0.25609756097560976,0.2804878048780488,0.3048780487804878,0.31097560975609756,0.3231707317073171,0.32926829268292684,0.32926829268292684,"{'_latest_artifact_path': 'wandb-client-artifact://sgmry3tfoq22mlcyyweehfwj7sek2v8jejylaghw0qqtigeqp3smjgv2uf0pdj5hmsnoaljvk6zj5kjv8k6oket7iwe7ejsel0ual179j9edjdrp8sq29tanigpidky8:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://1hzxhns03fdcw6ac1ua84nklakzvi7dx9sa32jdpvh6kd6t4xdp7nykbp5owx2q76ixd9fcvjcmtb01bsuaywe1uz7aryr4bx6vaudr0lcyi4gusa0rs8o8mzkzc5amv/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_812577daceb958ca2ec7.table.json', 'sha256': '812577daceb958ca2ec7b978eff6339c0ddc08176f1493215d4c0d9d243ce84d', 'size': 1889539}",0.20191301217530905,7.2116711187454525
trial_21_batched_orth_alpha128.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,0.5,,text_dpp,True,5343.0,0.0,1771260775.2163565,{'runtime': 5343},0.27582127219293173,29.945168243675695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23170731707317072,0.4146341463414634,0.4268292682926829,0.4329268292682927,0.4329268292682927,0.4329268292682927,0.4329268292682927,0.4329268292682927,0.2804878048780488,0.2926829268292683,0.3170731707317073,0.34146341463414637,0.36585365853658536,0.38414634146341464,0.38414634146341464,0.38414634146341464,"{'_latest_artifact_path': 'wandb-client-artifact://wvbo6rska7pe222d78q41fyyklof8xuyrtcge460yu33j483kb6b2r1tugcxgtrzt3tlfxfchqy4o6j8pcf9hhcedxptnwn8zuoatne94ugm2nute0k36k0anfx0smnu:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://kyzo8knhetxq285c3jzxqj97wpkhrlgeieoyhjktnftcmn1opoi9h2g3leakjbfmrfi078l0jw7t8f2gvn6owzadqwv8dw571ygwhhn8jrzq5p8jsgdoikoqib5emejw/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_e3499e2455dab6179aa4.table.json', 'sha256': 'e3499e2455dab6179aa4c5fb2051cabe080d70feef8a6e04d21d0edb552ff1e0', 'size': 1907307}",0.16434619602322992,8.559364874306684
trial_22_batched_orth_alpha128.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,1.5,,text_dpp,True,5321.0,0.0,1771261324.3044293,{'runtime': 5321},0.33687780325005695,29.949862464172085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11585365853658536,0.4085365853658536,0.4085365853658536,0.4146341463414634,0.4268292682926829,0.4329268292682927,0.4329268292682927,0.4390243902439024,0.18902439024390244,0.24390243902439024,0.2865853658536585,0.34146341463414637,0.3597560975609756,0.3719512195121951,0.3780487804878049,0.3902439024390244,"{'_latest_artifact_path': 'wandb-client-artifact://ezea9usb5xqt2pbgem7vsgu5pxdbsz7fhmhblyfxvlzmjxiyf3753h3l3as3awqnz4ma00uvb93ab93zo2ag6boz5zo743me1decrwgitvuqftyrlywb0erz6dhnl8z6:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://prqqudza4auglbznsgt6q71i1d253lcsmyv15uefwcirn8rsc98ddrhe7yl5r3nypjvbg2rs0cdxq5ykp265lmd19s9q2f8murz3cmu177cnvjgo2wkgoi5zhn0d7w2y/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_4c5507b4c57bdc32c5bb.table.json', 'sha256': '4c5507b4c57bdc32c5bbcab5292c3410f31424f7a82dcb3c76eb59e06fddd597', 'size': 1942556}",0.11158620174507146,8.609584674032966
trial_23_batched_orth_alpha128.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,2.0,,text_dpp,True,5342.0,0.0,1771266124.420673,{'runtime': 5342},0.36559051929450614,29.942167405675097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048780487804878,0.3353658536585366,0.3475609756097561,0.3597560975609756,0.3719512195121951,0.3780487804878049,0.3780487804878049,0.06707317073170732,0.08536585365853659,0.12195121951219512,0.17682926829268292,0.22560975609756095,0.25,0.2804878048780488,0.2926829268292683,"{'_latest_artifact_path': 'wandb-client-artifact://j7x0zu3hn4id147ohlsp8jti8pfh73bwm644hfa0gqj618b6evnu52dr5fhknee7a9vvgf78aegio7g732vhvkvvhtih94smeodx121ziamzs7g37cfsa12ebdcqtmio:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://3qskvll6vuteglfocgyex1hettncgsvx5zgped1irc5zbnp1yjyf6skvmzz8mvond7ewz0rjfras5aji66f7uc19afanj2k6pdl329w7ea55f8y5pn6sccfz8aq4qx37/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_2845137f1bcee81c8448.table.json', 'sha256': '2845137f1bcee81c8448acffaeab58391007e19a1eabd0ba0a1a3f3f66868228', 'size': 1991629}",0.08598103865301196,8.571027532380109
trial_24_batched_orth_alpha2.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.0,,text_dpp,True,4503.0,0.0,1771265834.2829242,{'runtime': 4503},0.03294173537231073,25.349844742112044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.23780487804878048,0.27439024390243905,0.27439024390243905,0.27439024390243905,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,"{'_latest_artifact_path': 'wandb-client-artifact://atjjfbjtcfv53n54pxlj5j0gw8o81l44btzuuqn6mk6hi3nlfsujay9rolpi2qjooqud6f3z8t4l4pa7wbtetj0ve1l7lcqnfv1iq44ta7al3sg28kgifuea03zl07bs:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://ddtemsg8x4on7okuw3s224wig7r093gimqpndmbujm274nhdqz51nusg0snomomrmw2fegv49iyjlqw24x8flwo78ktai2j7azxi7xmnpxv2nnla0aipayomftrw2l22/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_7242e3de3560d013b905.table.json', 'sha256': '7242e3de3560d013b905247582e6226abbfa0a4f273dcbc2e611d88c288abfc1', 'size': 1844854}",0.04174002326370241,7.214441647840657
trial_25_batched_orth_alpha2.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.5,,text_dpp,True,5029.0,0.0,1771270870.4251475,{'runtime': 5029},0.14240836533831386,28.20641817116156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20121951219512196,0.36585365853658536,0.3780487804878049,0.38414634146341464,0.3902439024390244,0.39634146341463417,0.4024390243902439,0.4024390243902439,0.24390243902439024,0.2804878048780488,0.29878048780487804,0.31097560975609756,0.3353658536585366,0.3353658536585366,0.3475609756097561,0.3597560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://g1p6fv92yybeddsbyhn2t5e8ic0th2laj6mxnkgp99iu2hpjxcr2srsr4dei2g41duy3j5b32pcqfgifjbbb7mdq98wxzpi48yvngzhtuktvv3jagb1k0e1d0eq61nvq:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://b9glrwzhf5e99z6z3youtrgollngcz0eud6ypdftn9t19syimznsrac0ux0i0299i372i2nguh96i26dyhoaiziy1sj9k8xmsy837kq40jyynfkisab2v45k5ncx5vs2/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_8784245e4a406feaa355.table.json', 'sha256': '8784245e4a406feaa3552040a546a37fc8bed6986a942c3a7cd02c3b9a170205', 'size': 1842904}",0.14512019572047394,8.12086062812825
trial_26_batched_orth_alpha2.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,1.5,,text_dpp,True,5623.0,0.0,1771271754.754858,{'runtime': 5623},0.3878818779456906,31.658234375279125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524390243902439,0.39634146341463417,0.4085365853658536,0.4146341463414634,0.4268292682926829,0.4390243902439024,0.4451219512195122,0.4451219512195122,0.23780487804878048,0.27439024390243905,0.31097560975609756,0.3231707317073171,0.3353658536585366,0.3597560975609756,0.38414634146341464,0.3902439024390244,"{'_latest_artifact_path': 'wandb-client-artifact://bc16vq6irbcgh06f2hsj6chrwpzhab2k9vvzqs6p2acvzgfpx6582g241ad73zm2pfrm0t9oey1qtpko8bkj1cal2mdojaf3ccyg0fm6zm733kkstm7nn1as5xv7tub3:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://sh6o9p8rjejphja05b5uztcqurezkgb3epbo1zrbtr0pj8pfjcc6u2m1qqcy23ww5q0tsm2zh4k87wznve27w2aj33jaqo9henzepebiwnubnpgf31pqurjrey5fa0tv/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_4e4b7cda728349ad304a.table.json', 'sha256': '4e4b7cda728349ad304ac3c9818f54f34aecd9e652348c254a47903220879baf', 'size': 1872066}",0.17164798406599097,9.074790980065815
trial_27_batched_orth_alpha2.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,2.0,,text_dpp,True,4957.0,0.0,1771275834.449884,{'runtime': 4957},0.5366728763754774,28.17472858690634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.054878048780487805,0.054878048780487805,0.06707317073170732,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.03048780487804878,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.042682926829268296,0.042682926829268296,0.054878048780487805,"{'_latest_artifact_path': 'wandb-client-artifact://od9ujomn8yjk6kagl96n6dgaig6nbd25jt3v2i8b7w6pwdi7aundhn476wyrjgocxulia8e28thhwekj4z009l3zshz1tj1dmvm3n17iafh5rj58fouc5d8bbvi1gwk5:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://2bv6v000oo7zp8kwl0h7q6uewpzbqqrgfqdpgkycshfle53vpdsrl5u8nse4pakvijwdb4eixuyi3qflhgrpdlkj3o5qr2qizghzgpakj9kawm279e2rmir1fjo3v7nk/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_951a6a1088b092dc032d.table.json', 'sha256': '951a6a1088b092dc032de98814e31f13c08b0ace739daf969c828906e1f25757', 'size': 2091954}",0.08145288389130363,8.067579643086313
trial_28_batched_orth_alpha8.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,0.0,,text_dpp,True,4849.0,0.0,1771276610.9648955,{'runtime': 4849},0.13295610121837476,27.012432592671093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.2865853658536585,0.3048780487804878,0.32926829268292684,0.34146341463414637,0.3597560975609756,0.3597560975609756,0.36585365853658536,0.3719512195121951,"{'_latest_artifact_path': 'wandb-client-artifact://61fyj97p88g0141m49wp9n76uwhvrlcj7u5f7xotw0rorzfdcxmzd0tx8k8ursh8rjuk7a0dovmrgf86f3tprk5gg68k9yga0rm0b2v73u1jjnukmlkchclas7qigf60:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://6wcvdrwpnn20ykteptxkje49ah2pi0bfcojcpowbhtgwxf5wpumzifx6jdghqmiiounzgoohrrvdu0ygty605con1fsj84g1fx4qvqit5y8h212qy3guhdefvsn35bdg/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_a1f3c4593cc085b52cc4.table.json', 'sha256': 'a1f3c4593cc085b52cc40548c62b3fbab85bde69a63e21f1bf2be077b857c10e', 'size': 1856484}",0.13276881173247107,7.694090505316487
trial_29_batched_orth_alpha8.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.5,,text_dpp,True,5027.0,0.0,1771280869.3021245,{'runtime': 5027},0.21695805159283849,28.145700063647293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20121951219512196,0.4695121951219512,0.4817073170731707,0.4817073170731707,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.49390243902439024,0.2804878048780488,0.34146341463414637,0.35365853658536583,0.38414634146341464,0.3902439024390244,0.4146341463414634,0.4390243902439024,0.4573170731707317,"{'_latest_artifact_path': 'wandb-client-artifact://70ubir4el8wtu8gb24tz01arbb7x65o3k4ul3x4t8uig40zbvrfxbmkrlwinwt3foyx34vz6pa5f4h0nnr3b1ryd8zsdnkwwzo6lm6ydzddzcev56jqkmpahy2zh1dzo:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://ngnuzltkk9c9nzi7h2u4j1cr4003corvhq3ip5qwx7zkhbbha6byncqt6gytz3nuigxqk55uycbsa5w94xr2z13jww4rsh8plwtijac2684gp7nkc3jdnt021ui6wdia/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_0a76bece9560afc4bbd8.table.json', 'sha256': '0a76bece9560afc4bbd8c170c2228f6db560560c253b2f7c41fe7e8f38e1af9f', 'size': 1866518}",0.16760373253514946,8.06247628470461
trial_30_batched_orth_alpha8.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,1.5,,text_dpp,True,5574.0,0.0,1771282192.2166474,{'runtime': 5574},0.3026443000246839,31.41297065775569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.4512195121951219,0.4634146341463415,0.4634146341463415,0.4695121951219512,0.4695121951219512,0.4878048780487805,0.5060975609756098,0.2195121951219512,0.27439024390243905,0.31097560975609756,0.34146341463414637,0.3780487804878049,0.3902439024390244,0.4146341463414634,0.4268292682926829,"{'_latest_artifact_path': 'wandb-client-artifact://ow3b1u5aq8yodvs4qqp8leiext0ro03lgb1a5ehkljeg4ka3r2768k0un1qfw4ft2mt02gymuc12q1qfi76x7o9npnkhd2qhggulkfd6ss7wd1proa1r9hsmx79y96yn:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://dr0iizxt538wjzskpb93kscmf2lzwfueltjyrpc4ykha8catc74naxkrh0vm847gdnogfh6ykzhxax1wlp2m1jjoq7l7ag58fj26nvzlrrk5148dj1qmduacmpsql9po/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_358666f1aafced242c18.table.json', 'sha256': '358666f1aafced242c18bb4323270562178aa3064702e4c1c2426143a381b5d6', 'size': 1906702}",0.12156193962350208,9.034639690759388
trial_31_batched_orth_alpha8.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,2.0,,text_dpp,True,4964.0,0.0,1771285840.6002305,{'runtime': 4964},0.5021082489955716,28.20470577333032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.12804878048780488,0.13414634146341464,0.14634146341463414,0.14634146341463414,0.16463414634146342,0.17073170731707318,0.036585365853658534,0.06707317073170732,0.08536585365853659,0.08536585365853659,0.09146341463414634,0.10365853658536583,0.11585365853658536,0.12195121951219512,"{'_latest_artifact_path': 'wandb-client-artifact://ye6lwqi2941vofsa4xgxdipq0i1hb7yye09v5r4u84x4cngc6rjveoyre466oczhs70u06aq0dklo25zhpq8gituwt580sjh1fewzxvg7mhov1qvnoy1qgqaq2iavxx0:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://ehesnuqztd4x2aapjwtqldz0rgga2uioqkbzhvdu7repcal89qf9ez013k4vv6tr6vnccd6h4pbxzg6nzjumea3hb16qa8p80s69fwe0vz2htt5vcgozvty7c7w3s63m/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_491e2e7426a35098c45e.table.json', 'sha256': '491e2e7426a35098c45e0eca2fb45e7008457a8ded9b5e4f553e29386347aaa9', 'size': 2082820}",0.08361496747718586,8.078789332653226
trial_32_batched_orth_alpha16.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,0.0,,text_dpp,True,4866.0,0.0,1771287064.7976415,{'runtime': 4866},0.19498623380573785,26.973922607375354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.4024390243902439,0.4085365853658536,0.4085365853658536,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.3048780487804878,0.32926829268292684,0.36585365853658536,0.36585365853658536,0.3780487804878049,0.3902439024390244,0.3902439024390244,0.4024390243902439,"{'_latest_artifact_path': 'wandb-client-artifact://hgorne5jvnodx9vfbz97h534juvdea0qhx33ugxd880osyiunaf9gwwfw84e4c1pqulamcgj9fwzeqbd6835nfjln6mjkyflpecdg2owfbc4zep2fu1xkdxjexjwsgan:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://518ogmql1tovf7c2ejma808xo18zakg7289broasoauxjunyt50coatgp795o9m9eps8snmh1ua2vh3uwbe0vg8ec7qcl1t5qo8fqoa763422h901m13zop3fm3p70xk/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d1d5fc5313e43a3ee210.table.json', 'sha256': 'd1d5fc5313e43a3ee210fb6776eef7fa245a3caccf8e3e6e99ffef6c77c76da0', 'size': 1866690}",0.18363528195719336,7.719256795542051
trial_33_batched_orth_alpha16.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-17/09-21-03,0.5,,text_dpp,True,5770.0,0.0,1771288065.8189242,{'runtime': 5770},0.2446879204816935,31.849962224320667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682926829268292,0.4573170731707317,0.4634146341463415,0.4817073170731707,0.4878048780487805,0.4878048780487805,0.49390243902439024,0.49390243902439024,0.31097560975609756,0.35365853658536583,0.3902439024390244,0.4085365853658536,0.4268292682926829,0.4329268292682927,0.4451219512195122,0.4512195121951219,"{'_latest_artifact_path': 'wandb-client-artifact://yz93l5fy56nkfwxach3ijvfdqpqztwklepjqm4pqga9we2bjrgvplk1d185s61iiqgscn3udma6d2f3qh2hvbzjqc6vy02wa362x1bqaemb9tmu86l27zb1v0t9cf5e1:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://uppes1loqrv376vq04epvprcn1tnfl95uyc2wnyowv7k45so5mxxrcfimc0s7ijk7xhupl4yegfgk4bzj95bg4udn06yoqhukb23mshnispfmh09e73znpqtscwt8cgu/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_dfb55ebfbb01b32242b5.table.json', 'sha256': 'dfb55ebfbb01b32242b54424e70b684ebccac885f8ae0a21b79aed0c422669b4', 'size': 1870179}",0.16974605464386874,8.042420992600851
trial_34_batched_orth_alpha16.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,1.5,,text_dpp,True,5310.0,0.0,1771291157.6544003,{'runtime': 5310},0.3089130326378636,29.93396389048274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.4512195121951219,0.4573170731707317,0.4695121951219512,0.4878048780487805,0.5,0.5,0.5060975609756098,0.23170731707317072,0.29878048780487804,0.3353658536585366,0.35365853658536583,0.3780487804878049,0.4024390243902439,0.4207317073170731,0.4329268292682927,"{'_latest_artifact_path': 'wandb-client-artifact://tkg3xb4p4nyk7aruvtzfgtig8m6o9xzheo0775kkusqg0z9ftrnm4ie3h661vbaxga0eok4flrj85txbahrjtl4sdqodvf5mdi55m7tbc3giuvq72lzpsjxsgg4a8jdw:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://xwa6gdcgb2c063fmu4t5ui5zjfdeh35zoaftohzcrjp8dc8wpmwth0y0mwryydzvnc9cook37souaemq0nb6z9oxbx1a2hexgaeu744wfd81ntmlwwj8944ifqvpttr6/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_3799dc1942afc2f30d3e.table.json', 'sha256': '3799dc1942afc2f30d3eb301a77c6527879831fca4039d1bd633086811110d28', 'size': 1932309}",0.10202069929749484,8.577317262918733
